,word,tag,tag_num,predictions_finetune
77525,I,O,0,0
77526,understand,O,0,0
77527,what,O,0,0
77528,experiencing,O,0,0
77529,;,O,0,0
77530,I,O,0,0
77531,enjoy,O,0,0
77532,listening,O,0,0
77533,to,O,0,0
77534,other,O,0,0
77535,people,O,0,0
77536,and,O,0,0
77537,can,O,0,0
77538,understand,O,0,0
77539,other,O,0,0
77540,people,O,0,0
77541,and,O,0,0
77542,most,O,0,0
77543,of,O,0,0
77544,all,O,0,0
77545,I,O,0,0
77546,WANT,O,0,0
77547,TO,O,0,0
77548,ENJOY,O,0,0
77549,AND,O,0,0
77550,UNDERSTAND,O,0,0
77551,VIEWS,O,0,0
77552,now,O,0,0
77553,;,O,0,0
77554,Other,O,0,0
77555,views,O,0,0
77556,can,O,0,0
77557,help,O,0,0
77558,[,O,0,0
77559,me,O,0,0
77560,],O,0,0
77561,to,O,0,0
77562,understand,O,0,0
77563,some,O,0,0
77564,things,O,0,0
77565,better,O,0,0
77566,[,O,0,0
77567,capitals,O,0,0
77568,in,O,0,0
77569,original,O,0,0
77570,],O,0,0
77571,.,O,0,0
77572,To,O,0,0
77573,offer,O,0,0
77574,a,O,0,0
77575,quantitative,O,0,0
77576,responses,O,0,0
77577,(,O,0,0
77578,=,O,0,0
77579,38,O,0,0
77580,),O,0,0
77581,collected,O,0,0
77582,from,O,0,0
77583,my,O,0,0
77584,prison,O,0,0
77585,reading,O,0,0
77586,group,O,0,0
77587,on,O,0,0
77588,a,O,0,0
77589,Likert,O,0,0
77590,wellbeing,O,0,0
77591,scale,O,0,0
77592,(,O,0,0
77593,0,O,0,0
77594,-,O,0,0
77595,5,O,0,0
77596,",",O,0,0
77597,where,O,0,0
77598,0,O,0,0
77599,=,O,0,0
77600,disagree,O,0,0
77601,and,O,0,0
77602,5,O,0,0
77603,=,O,0,0
77604,strongly,O,0,0
77605,agree,O,0,0
77606,),O,0,0
77607,relating,O,0,0
77608,to,O,0,0
77609,six,O,0,0
77610,key,O,0,0
77611,wellbeing,O,0,0
77612,criteria,O,0,0
77613,showed,O,0,0
77614,the,O,0,0
77615,highest,O,0,0
77616,mean,O,0,0
77617,score,O,0,0
77618,(,O,0,0
77619,4.4,O,0,0
77620,),O,0,0
77621,was,O,0,0
77622,for,O,0,0
77623,understanding,O,0,0
77624,others,O,0,0
77625,views,O,0,0
77626,.,O,0,0
77627,By,B,1,0
77628,jointly,I,2,0
77629,negotiating,I,2,0
77630,and,I,2,0
77631,",",O,0,0
77632,readers,B,1,0
77633,of,I,2,0
77634,literary,I,2,0
77635,fiction,I,2,0
77636,can,I,2,0
77637,go,I,2,0
77638,some,I,2,0
77639,way,I,2,0
77640,to,I,2,0
77641,understanding,I,2,0
77642,not,I,2,0
77643,just,I,2,0
77644,the,I,2,0
77645,literary,I,2,0
77646,work,I,2,0
77647,",",O,0,0
77648,but,B,1,0
77649,their,I,2,0
77650,own,I,2,0
77651,and,I,2,0
77652,others,I,2,0
77653,views,I,2,0
77654,and,I,2,0
77655,experiences,I,2,0
77656,(,O,0,0
77657,the,O,0,0
77658,within,O,0,0
77659,and,O,0,0
77660,without,O,0,0
77661,of,O,0,0
77662,exposition,O,0,0
77663,),O,0,0
77664,.,O,0,0
77665,In,O,0,0
77666,fact,O,0,0
77667,",",O,0,0
77668,it,O,0,0
77669,is,O,0,0
77670,often,O,0,0
77671,the,O,0,0
77672,case,O,0,0
77673,in,O,0,0
77674,our,O,0,0
77675,groups,O,0,0
77676,that,O,0,0
77677,symbolizing,O,0,0
77678,traumatic,O,0,0
77679,emotion,O,0,0
77680,memories,O,0,0
77681,in,O,0,0
77682,words,O,0,0
77683,allows,O,0,0
77684,discourse,O,0,0
77685,participants,O,0,0
77686,to,O,0,0
77687,organise,O,0,0
77688,their,O,0,0
77689,experience,O,0,0
77690,into,O,0,0
77691,a,O,0,0
77692,coherent,O,0,0
77693,story,O,0,0
77694,(,O,0,0
77695,Greenberg,O,0,0
77696,",",O,0,0
77697,2008,O,0,0
77698,:,O,0,0
77699,93,O,0,0
77700,),O,0,0
77701,.,O,0,0
77702,Moreover,O,0,0
77703,",",O,0,0
77704,where,B,1,0
77705,participants,I,2,0
77706,are,I,2,0
77707,unable,I,2,0
77708,to,I,2,0
77709,articulate,I,2,0
77710,their,I,2,0
77711,traumatic,I,2,0
77712,emotion,I,2,0
77713,memories,I,2,0
77714,",",O,0,0
77715,literary,B,1,0
77716,text,I,2,0
77717,itself,I,2,0
77718,often,I,2,0
77719,constitutes,I,2,0
77720,(,O,0,0
77721,rather,O,0,0
77722,than,O,0,0
77723,substitutes,O,0,0
77724,for,O,0,0
77725,),O,0,0
77726,personal,B,1,0
77727,expression,I,2,0
77728,(,O,0,0
77729,recall,O,0,0
77730,assertion,O,0,0
77731,my,O,0,0
77732,words,O,0,0
77733,",",O,0,0
77734,and,O,0,0
77735,as,O,0,0
77736,another,O,0,0
77737,group,O,0,0
77738,member,O,0,0
77739,in,O,0,0
77740,a,O,0,0
77741,mental,O,0,0
77742,health,O,0,0
77743,unit,O,0,0
77744,reading,O,0,0
77745,group,O,0,0
77746,puts,O,0,0
77747,it,O,0,0
77748,",",O,0,0
77749,it,O,0,0
77750,helps,O,0,0
77751,me,O,0,0
77752,because,O,0,0
77753,somebody,O,0,0
77754,else,O,0,0
77755,has,O,0,0
77756,written,O,0,0
77757,something,O,0,0
77758,that,O,0,0
77759,understands,O,0,0
77760,how,O,0,0
77761,you,O,0,0
77762,feel,O,0,0
77763,),O,0,0
77764,.,O,0,0
77765,However,O,0,0
77766,",",O,0,0
77767,I,B,1,0
77768,argue,I,2,0
77769,that,I,2,0
77770,direct,I,2,0
77771,experience,I,2,0
77772,is,I,2,0
77773,not,I,2,0
77774,a,I,2,0
77775,necessary,I,2,0
77776,precondition,I,2,0
77777,for,I,2,0
77778,expressive,I,2,0
77779,enactment,I,2,0
77780,;,O,0,0
77781,in,O,0,0
77782,a,O,0,0
77783,different,O,0,0
77784,reading,O,0,0
77785,group,O,0,0
77786,outside,O,0,0
77787,the,O,0,0
77788,criminal,O,0,0
77789,justice,O,0,0
77790,context,O,0,0
77791,(,O,0,0
77792,with,O,0,0
77793,health-,O,0,0
77794,care,O,0,0
77795,practitioners,O,0,0
77796,),O,0,0
77797,the,O,0,0
77798,same,O,0,0
77799,story,O,0,0
77800,prompted,O,0,0
77801,responses,O,0,0
77802,which,O,0,0
77803,suggested,O,0,0
77804,that,O,0,0
77805,participants,O,0,0
77806,fill,O,0,0
77807,blanks,O,0,0
77808,by,O,0,0
77809,incrementing,O,0,0
77810,analogous,O,0,0
77811,experiences,O,0,0
77812,to,O,0,0
77813,help,O,0,0
77814,them,O,0,0
77815,to,O,0,0
77816,fully,O,0,0
77817,construct,O,0,0
77818,coherent,O,0,0
77819,",",O,0,0
77820,resulting,O,0,0
77821,in,O,0,0
77822,equally,O,0,0
77823,felt,O,0,0
77824,emotions,O,0,0
77825,:,O,0,0
77826,for,O,0,0
77827,instance,O,0,0
77828,",",O,0,0
77829,two,O,0,0
77830,group,O,0,0
77831,members,O,0,0
77832,talked,O,0,0
77833,tearfully,O,0,0
77834,about,O,0,0
77835,the,O,0,0
77836,guilt,O,0,0
77837,they,O,0,0
77838,felt,O,0,0
77839,when,O,0,0
77840,their,O,0,0
77841,respective,O,0,0
77842,elderly,O,0,0
77843,parents,O,0,0
77844,for,O,0,0
77845,whom,O,0,0
77846,they,O,0,0
77847,were,O,0,0
77848,carers,O,0,0
77849,were,O,0,0
77850,placed,O,0,0
77851,permanently,O,0,0
77852,into,O,0,0
77853,residential,O,0,0
77854,care,O,0,0
77855,homes,O,0,0
77856,.,O,0,0
77857,Through,O,0,0
77858,analogous,O,0,0
77859,reasoning,O,0,0
77860,",",O,0,0
77861,they,O,0,0
77862,identified,O,0,0
77863,with,O,0,0
77864,Mrs,O,0,0
77865,conflict,O,0,0
77866,–,O,0,0
77867,freedom,O,0,0
77868,and,O,0,0
77869,loss,O,0,0
77870,",",O,0,0
77871,and,O,0,0
77872,what,O,0,0
77873,they,O,0,0
77874,also,O,0,0
77875,called,O,0,0
77876,–,O,0,0
77877,through,O,0,0
77878,the,O,0,0
77879,immediacy,O,0,0
77880,of,O,0,0
77881,the,O,0,0
77882,experience,O,0,0
77883,in,O,0,0
77884,paragraph,O,0,0
77885,9,O,0,0
77886,Incidentally,O,0,0
77887,",",O,0,0
77888,it,B,1,0
77889,is,I,2,0
77890,very,I,2,0
77891,interesting,I,2,0
77892,that,I,2,0
77893,the,I,2,0
77894,word,I,2,0
77895,never,I,2,0
77896,appears,I,2,0
77897,in,I,2,0
77898,the,I,2,0
77899,Chopin,I,2,0
77900,story,I,2,0
77901,",",O,0,0
77902,yet,I,2,0
77903,these,I,2,0
77904,participants,I,2,0
77905,seem,I,2,0
77906,to,I,2,0
77907,have,I,2,0
77908,inferred,I,2,0
77909,the,I,2,0
77910,concept,I,2,0
77911,",",O,0,0
77912,perhaps,I,2,0
77913,from,I,2,0
77914,the,I,2,0
77915,lexically,I,2,0
77916,underspecific,I,2,0
77917,term,I,2,0
77918,something,I,2,0
77919,(,O,0,0
77920,too,O,0,0
77921,subtle,O,0,0
77922,and,O,0,0
77923,elusive,O,0,0
77924,to,O,0,0
77925,name,O,0,0
77926,),O,0,0
77927,and,B,1,0
77928,the,I,2,0
77929,representation,I,2,0
77930,of,I,2,0
77931,its,I,2,0
77932,movement,I,2,0
77933,towards,I,2,0
77934,the,I,2,0
77935,protagonist,I,2,0
77936,(,O,0,0
77937,creeping,O,0,0
77938,",",O,0,0
77939,reaching,O,0,0
77940,",",O,0,0
77941,approaching,O,0,0
77942,),O,0,0
77943,.,O,0,0
77944,Rooted,O,0,0
77945,in,O,0,0
77946,cognitive,O,0,0
77947,linguistics,O,0,0
77948,",",O,0,0
77949,Text,B,1,0
77950,World,I,2,0
77951,Theory,I,2,0
77952,offers,I,2,0
77953,a,I,2,0
77954,holistic,I,2,0
77955,framework,I,2,0
77956,through,I,2,0
77957,which,I,2,0
77958,to,I,2,0
77959,analyse,I,2,0
77960,how,I,2,0
77961,discourse,I,2,0
77962,is,I,2,0
77963,conceptually,I,2,0
77964,constructed,I,2,0
77965,and,I,2,0
77966,negotiated,I,2,0
77967,by,I,2,0
77968,discourse,I,2,0
77969,The,B,1,0
77970,model,I,2,0
77971,is,I,2,0
77972,fundamentally,I,2,0
77973,concerned,I,2,0
77974,with,I,2,0
77975,coherence,I,2,0
77976,",",O,0,0
77977,in,B,1,0
77978,that,I,2,0
77979,it,I,2,0
77980,can,I,2,0
77981,be,I,2,0
77982,used,I,2,0
77983,as,I,2,0
77984,a,I,2,0
77985,tool,I,2,0
77986,for,I,2,0
77987,understanding,I,2,0
77988,how,I,2,0
77989,readers,I,2,0
77990,make,I,2,0
77991,sense,I,2,0
77992,of,I,2,0
77993,texts,I,2,0
77994,.,O,0,0
77995,In,O,0,0
77996,so,O,0,0
77997,doing,O,0,0
77998,",",O,0,0
77999,Text,O,0,0
78000,World,O,0,0
78001,Theory,O,0,0
78002,employs,O,0,0
78003,the,O,0,0
78004,notion,O,0,0
78005,of,O,0,0
78006,mental,O,0,0
78007,spaces,O,0,0
78008,(,O,0,0
78009,Fauconnier,O,0,0
78010,",",O,0,0
78011,1994,O,0,0
78012,;,O,0,0
78013,Fauconnier,O,0,0
78014,and,O,0,0
78015,Turner,O,0,0
78016,",",O,0,0
78017,2002,O,0,0
78018,),O,0,0
78019,or,O,0,0
78020,worlds,O,0,0
78021,',O,0,0
78022,that,O,0,0
78023,are,O,0,0
78024,',O,0,0
78025,(,O,0,0
78026,Werth,O,0,0
78027,",",O,0,0
78028,1999,O,0,0
78029,:,O,0,0
78030,103,O,0,0
78031,),O,0,0
78032,;,O,0,0
78033,that,O,0,0
78034,is,O,0,0
78035,",",O,0,0
78036,they,O,0,0
78037,are,O,0,0
78038,derived,O,0,0
78039,from,O,0,0
78040,the,O,0,0
78041,propositions,O,0,0
78042,in,O,0,0
78043,a,O,0,0
78044,text,O,0,0
78045,established,O,0,0
78046,through,O,0,0
78047,deictic,O,0,0
78048,parameters,O,0,0
78049,and,O,0,0
78050,referential,O,0,0
78051,elements,O,0,0
78052,.,O,0,0
78053,The,O,0,0
78054,resulting,O,0,0
78055,develop,O,0,0
78056,through,O,0,0
78057,elements,O,0,0
78058,",",O,0,0
78059,new,O,0,0
78060,information,O,0,0
78061,which,O,0,0
78062,is,O,0,0
78063,added,O,0,0
78064,or,O,0,0
78065,incremented,O,0,0
78066,as,O,0,0
78067,the,O,0,0
78068,text,O,0,0
78069,progresses,O,0,0
78070,",",O,0,0
78071,which,O,0,0
78072,according,O,0,0
78073,to,O,0,0
78074,Werth,O,0,0
78075,(,O,0,0
78076,1999,O,0,0
78077,:,O,0,0
78078,346,O,0,0
78079,),O,0,0
78080,give,O,0,0
78081,the,O,0,0
78082,text,O,0,0
78083,its,O,0,0
78084,point,O,0,0
78085,.,O,0,0
78086,Participants,B,1,0
78087,are,I,2,0
78088,salient,I,2,0
78089,entities,I,2,0
78090,in,I,2,0
78091,formation,I,2,0
78092,who,I,2,0
78093,in,I,2,0
78094,a,I,2,0
78095,reading,I,2,0
78096,situation,I,2,0
78097,occupy,I,2,0
78098,either,I,2,0
78099,the,I,2,0
78100,here,I,2,0
78101,and,I,2,0
78102,now,I,2,0
78103,of,I,2,0
78104,the,I,2,0
78105,reading,I,2,0
78106,context,I,2,0
78107,(,O,0,0
78108,),O,0,0
78109,or,B,1,0
78110,the,I,2,0
78111,then,I,2,0
78112,of,I,2,0
78113,the,I,2,0
78114,writing,I,2,0
78115,context,I,2,0
78116,(,O,0,0
78117,authors,O,0,0
78118,),O,0,0
78119,.,O,0,0
78120,Both,B,1,0
78121,these,I,2,0
78122,contexts,I,2,0
78123,sit,I,2,0
78124,outside,I,2,0
78125,the,I,2,0
78126,world,I,2,0
78127,of,I,2,0
78128,the,I,2,0
78129,text,I,2,0
78130,although,O,0,0
78131,they,O,0,0
78132,inform,O,0,0
78133,it,O,0,0
78134,),O,0,0
78135,and,B,1,0
78136,constitute,I,2,0
78137,a,I,2,0
78138,(,O,0,0
78139,split,B,1,0
78140,),O,0,0
78141,(,O,0,0
78142,that,O,0,0
78143,is,O,0,0
78144,",",O,0,0
78145,a,O,0,0
78146,space,O,0,0
78147,that,O,0,0
78148,represents,O,0,0
78149,the,O,0,0
78150,context,O,0,0
78151,of,O,0,0
78152,a,O,0,0
78153,communicative,O,0,0
78154,interaction,O,0,0
78155,–,O,0,0
78156,in,O,0,0
78157,the,O,0,0
78158,case,O,0,0
78159,of,O,0,0
78160,reader,O,0,0
78161,/,O,0,0
78162,author,O,0,0
78163,this,O,0,0
78164,world,O,0,0
78165,is,O,0,0
78166,separated,O,0,0
78167,by,O,0,0
78168,time,O,0,0
78169,and,O,0,0
78170,space,O,0,0
78171,",",O,0,0
78172,hence,O,0,0
78173,split,O,0,0
78174,),O,0,0
78175,.,O,0,0
78176,participants,I,2,0
78177,construct,I,2,0
78178,",",O,0,0
78179,relying,B,1,0
78180,in,I,2,0
78181,part,I,2,0
78182,on,I,2,0
78183,their,I,2,0
78184,immediate,I,2,0
78185,discourse,I,2,0
78186,situation,I,2,0
78187,and,I,2,0
78188,on,I,2,0
78189,what,I,2,0
78190,they,I,2,0
78191,know,I,2,0
78192,or,I,2,0
78193,can,I,2,0
78194,infer,I,2,0
78195,from,I,2,0
78196,their,I,2,0
78197,own,I,2,0
78198,knowledge,I,2,0
78199,frames,I,2,0
78200,(,O,0,0
78201,Werth,O,0,0
78202,",",O,0,0
78203,1999,O,0,0
78204,:,O,0,0
78205,83,O,0,0
78206,),O,0,0
78207,.,O,0,0
78208,Participants,B,1,0
78209,within,I,2,0
78210,the,I,2,0
78211,text,I,2,0
78212,itself,I,2,0
78213,are,I,2,0
78214,defined,I,2,0
78215,as,I,2,0
78216,characters,I,2,0
78217,',O,0,0
78218,(,O,0,0
78219,and,O,0,0
78220,further,O,0,0
78221,subdivided,O,0,0
78222,into,O,0,0
78223,enactors,O,0,0
78224,',O,0,0
78225,and,O,0,0
78226,bystanders,O,0,0
78227,',O,0,0
78228,),O,0,0
78229,by,O,0,0
78230,Werth,O,0,0
78231,(,O,0,0
78232,1999,O,0,0
78233,:,O,0,0
78234,;,O,0,0
78235,see,O,0,0
78236,also,O,0,0
78237,Emmott,O,0,0
78238,",",O,0,0
78239,1992,O,0,0
78240,and,O,0,0
78241,Gavins,O,0,0
78242,",",O,0,0
78243,2007,O,0,0
78244,),O,0,0
78245,whose,B,1,0
78246,own,I,2,0
78247,mental,I,2,0
78248,representations,I,2,0
78249,within,I,2,0
78250,the,I,2,0
78251,often,I,2,0
78252,generate,I,2,0
78253,other,I,2,0
78254,ontologically,I,2,0
78255,distinct,I,2,0
78256,worlds,I,2,0
78257,through,O,0,0
78258,the,O,0,0
78259,use,O,0,0
78260,of,O,0,0
78261,",",O,0,0
78262,for,O,0,0
78263,example,O,0,0
78264,",",O,0,0
78265,modality,O,0,0
78266,–,O,0,0
78267,such,O,0,0
78268,as,O,0,0
78269,when,O,0,0
78270,readers,O,0,0
78271,are,O,0,0
78272,given,O,0,0
78273,access,O,0,0
78274,to,O,0,0
78275,mental,O,0,0
78276,representations,O,0,0
78277,–,O,0,0
78278,hypotheticality,O,0,0
78279,",",O,0,0
78280,reported,O,0,0
78281,speech,O,0,0
78282,or,O,0,0
78283,focalization,O,0,0
78284,.,O,0,0
78285,These,O,0,0
78286,other,O,0,0
78287,worlds,O,0,0
78288,are,O,0,0
78289,termed,O,0,0
78290,',O,0,0
78291,(,O,0,0
78292,Werth,O,0,0
78293,1999,O,0,0
78294,:,O,0,0
78295,55,O,0,0
78296,),O,0,0
78297,or,O,0,0
78298,',O,0,0
78299,(,O,0,0
78300,Gavins,O,0,0
78301,",",O,0,0
78302,2007,O,0,0
78303,),O,0,0
78304,.,O,0,0
78305,Such,B,1,0
78306,occur,I,2,0
78307,when,I,2,0
78308,the,I,2,0
78309,narrative,I,2,0
78310,adopts,I,2,0
78311,a,I,2,0
78312,different,I,2,0
78313,temporal,I,2,0
78314,or,I,2,0
78315,spatial,I,2,0
78316,perspective,I,2,0
78317,and,I,2,0
78318,are,I,2,0
78319,usually,I,2,0
78320,triggered,I,2,0
78321,deictically,I,2,0
78322,(,O,0,0
78323,or,O,0,0
78324,example,O,0,0
78325,",",O,0,0
78326,through,O,0,0
78327,adverbs,O,0,0
78328,such,O,0,0
78329,as,O,0,0
78330,meanwhile,O,0,0
78331,",",O,0,0
78332,yesterday,O,0,0
78333,",",O,0,0
78334,then,O,0,0
78335,",",O,0,0
78336,now,O,0,0
78337,",",O,0,0
78338,here,O,0,0
78339,",",O,0,0
78340,there,O,0,0
78341,",",O,0,0
78342,and,O,0,0
78343,so,O,0,0
78344,on,O,0,0
78345,),O,0,0
78346,.,O,0,0
78347,By,O,0,0
78348,looking,O,0,0
78349,more,O,0,0
78350,closely,O,0,0
78351,at,O,0,0
78352,how,O,0,0
78353,inform,O,0,0
78354,networks,O,0,0
78355,and,O,0,0
78356,the,O,0,0
78357,potential,O,0,0
78358,for,O,0,0
78359,this,O,0,0
78360,interaction,O,0,0
78361,to,O,0,0
78362,function,O,0,0
78363,bidirectionally,O,0,0
78364,(,O,0,0
78365,from,O,0,0
78366,the,O,0,0
78367,out,O,0,0
78368,),O,0,0
78369,",",O,0,0
78370,I,O,0,0
78371,hope,O,0,0
78372,to,O,0,0
78373,have,O,0,0
78374,developed,O,0,0
78375,Text,O,0,0
78376,World,O,0,0
78377,Theory,O,0,0
78378,",",O,0,0
78379,particularly,O,0,0
78380,its,O,0,0
78381,utility,O,0,0
78382,in,O,0,0
78383,shared,O,0,0
78384,reading,O,0,0
78385,contexts,O,0,0
78386,(,O,0,0
78387,which,O,0,0
78388,have,O,0,0
78389,never,O,0,0
78390,been,O,0,0
78391,studied,O,0,0
78392,through,O,0,0
78393,a,O,0,0
78394,Text,O,0,0
78395,World,O,0,0
78396,framework,O,0,0
78397,before,O,0,0
78398,),O,0,0
78399,",",O,0,0
78400,and,O,0,0
78401,demonstrated,O,0,0
78402,its,O,0,0
78403,value,O,0,0
78404,beyond,O,0,0
78405,traditional,O,0,0
78406,academic,O,0,0
78407,boundaries,O,0,0
78408,.,O,0,0
78409,In,B,1,0
78410,situations,I,2,0
78411,where,I,2,0
78412,people,I,2,0
78413,struggle,I,2,0
78414,with,I,2,0
78415,some,I,2,0
78416,element,I,2,0
78417,of,I,2,0
78418,their,I,2,0
78419,emotional,I,2,0
78420,histories,I,2,0
78421,(,O,0,0
78422,and,O,0,0
78423,I,O,0,0
78424,am,O,0,0
78425,guessing,O,0,0
78426,that,O,0,0
78427,accounts,O,0,0
78428,for,O,0,0
78429,much,O,0,0
78430,of,O,0,0
78431,the,O,0,0
78432,population,O,0,0
78433,),O,0,0
78434,",",O,0,0
78435,literary,B,1,0
78436,fiction,I,2,0
78437,can,I,2,0
78438,help,I,2,0
78439,unlock,I,2,0
78440,inaccessible,I,2,0
78441,or,I,2,0
78442,challenging,I,2,0
78443,personal,I,2,0
78444,narratives,I,2,0
78445,.,O,0,0
78446,For,O,0,0
78447,example,O,0,0
78448,",",O,0,0
78449,Mar,O,0,0
78450,et,O,0,0
78451,(,O,0,0
78452,2011,O,0,0
78453,),O,0,0
78454,suggest,O,0,0
78455,that,O,0,0
78456,literary,O,0,0
78457,narratives,O,0,0
78458,could,O,0,0
78459,provide,O,0,0
78460,a,O,0,0
78461,method,O,0,0
78462,for,O,0,0
78463,circumventing,O,0,0
78464,a,O,0,0
78465,natural,O,0,0
78466,defences,O,0,0
78467,[,O,0,0
78468,...,O,0,0
78469,],O,0,0
78470,and,O,0,0
78471,provide,O,0,0
78472,a,O,0,0
78473,useful,O,0,0
78474,tool,O,0,0
78475,for,O,0,0
78476,studying,O,0,0
78477,those,O,0,0
78478,with,O,0,0
78479,affective,O,0,0
78480,disorders,O,0,0
78481,(,O,0,0
78482,830,O,0,0
78483,),O,0,0
78484,.,O,0,0
78485,Certainly,O,0,0
78486,",",O,0,0
78487,this,O,0,0
78488,has,O,0,0
78489,been,O,0,0
78490,the,O,0,0
78491,case,O,0,0
78492,for,O,0,0
78493,much,O,0,0
78494,of,O,0,0
78495,my,O,0,0
78496,own,O,0,0
78497,work,O,0,0
78498,in,O,0,0
78499,groups,O,0,0
78500,;,O,0,0
78501,the,B,1,0
78502,text,I,2,0
78503,often,I,2,0
78504,serves,I,2,0
78505,as,I,2,0
78506,a,I,2,0
78507,catalyst,I,2,0
78508,enabling,I,2,0
78509,participants,I,2,0
78510,to,I,2,0
78511,connect,I,2,0
78512,the,I,2,0
78513,literary,I,2,0
78514,material,I,2,0
78515,to,I,2,0
78516,their,I,2,0
78517,own,I,2,0
78518,personal,I,2,0
78519,experiences,I,2,0
78520,and,I,2,0
78521,vice,I,2,0
78522,versa,I,2,0
78523,.,O,0,0
78524,In,O,0,0
78525,most,O,0,0
78526,of,O,0,0
78527,these,O,0,0
78528,discussions,O,0,0
78529,",",O,0,0
78530,the,O,0,0
78531,participant,O,0,0
78532,evaluates,O,0,0
78533,or,O,0,0
78534,critiques,O,0,0
78535,their,O,0,0
78536,actual,O,0,0
78537,world,O,0,0
78538,behaviour,O,0,0
78539,",",O,0,0
78540,often,O,0,0
78541,perceiving,O,0,0
78542,it,O,0,0
78543,through,O,0,0
78544,a,O,0,0
78545,new,O,0,0
78546,perspective,O,0,0
78547,.,O,0,0
78548,In,B,1,0
78549,my,I,2,0
78550,personal,I,2,0
78551,experiences,I,2,0
78552,of,I,2,0
78553,reading,I,2,0
78554,in,I,2,0
78555,prisons,I,2,0
78556,",",O,0,0
78557,hospitals,B,1,0
78558,",",O,0,0
78559,mental,B,1,0
78560,health,I,2,0
78561,institutions,I,2,0
78562,and,I,2,0
78563,schools,I,2,0
78564,",",O,0,0
78565,it,B,1,0
78566,has,I,2,0
78567,consistently,I,2,0
78568,been,I,2,0
78569,the,I,2,0
78570,case,I,2,0
78571,that,I,2,0
78572,is,I,2,0
78573,cited,I,2,0
78574,as,I,2,0
78575,one,I,2,0
78576,of,I,2,0
78577,the,I,2,0
78578,key,I,2,0
78579,benefits,I,2,0
78580,of,I,2,0
78581,participation,I,2,0
78582,(,O,0,0
78583,reflected,O,0,0
78584,on,O,0,0
78585,participants,O,0,0
78586,evaluation,O,0,0
78587,questionnaires,O,0,0
78588,),O,0,0
78589,.,O,0,0
78590,Text,B,1,0
78591,World,I,2,0
78592,Theory,I,2,0
78593,can,I,2,0
78594,be,I,2,0
78595,instrumental,I,2,0
78596,in,I,2,0
78597,understanding,I,2,0
78598,how,I,2,0
78599,those,I,2,0
78600,differing,I,2,0
78601,perspectives,I,2,0
78602,help,I,2,0
78603,formulate,I,2,0
78604,and,I,2,0
78605,reify,I,2,0
78606,and,I,2,0
78607,narratives,I,2,0
78608,(,O,0,0
78609,personal,O,0,0
78610,and,O,0,0
78611,literary,O,0,0
78612,),O,0,0
78613,and,B,1,0
78614,how,I,2,0
78615,they,I,2,0
78616,interact,I,2,0
78617,.,O,0,0
78618,More,O,0,0
78619,generally,O,0,0
78620,",",O,0,0
78621,it,O,0,0
78622,conveys,O,0,0
78623,the,O,0,0
78624,value,O,0,0
78625,of,O,0,0
78626,reader,O,0,0
78627,response,O,0,0
78628,research,O,0,0
78629,and,O,0,0
78630,offers,O,0,0
78631,insights,O,0,0
78632,into,O,0,0
78633,the,O,0,0
78634,way,O,0,0
78635,that,O,0,0
78636,we,O,0,0
78637,",",O,0,0
78638,as,O,0,0
78639,as,O,0,0
78640,readers,O,0,0
78641,and,O,0,0
78642,as,O,0,0
78643,humans,O,0,0
78644,",",O,0,0
78645,come,O,0,0
78646,to,O,0,0
78647,make,O,0,0
78648,sense,O,0,0
78649,of,O,0,0
78650,our,O,0,0
78651,own,O,0,0
78652,stories,O,0,0
78653,.,O,0,0
78654,The,O,0,0
78655,declared,O,0,0
78656,no,O,0,0
78657,potential,O,0,0
78658,conflicts,O,0,0
78659,of,O,0,0
78660,interest,O,0,0
78661,with,O,0,0
78662,respect,O,0,0
78663,to,O,0,0
78664,the,O,0,0
78665,research,O,0,0
78666,",",O,0,0
78667,authorship,O,0,0
78668,",",O,0,0
78669,and,O,0,0
78670,/,O,0,0
78671,or,O,0,0
78672,publication,O,0,0
78673,of,O,0,0
78674,this,O,0,0
78675,article,O,0,0
78676,.,O,0,0
78677,The,O,0,0
78678,received,O,0,0
78679,no,O,0,0
78680,financial,O,0,0
78681,support,O,0,0
78682,for,O,0,0
78683,the,O,0,0
78684,research,O,0,0
78685,",",O,0,0
78686,authorship,O,0,0
78687,",",O,0,0
78688,and,O,0,0
78689,/,O,0,0
78690,or,O,0,0
78691,publication,O,0,0
78692,of,O,0,0
78693,this,O,0,0
78694,article,O,0,0
78695,.,O,0,0
78696,My,B,1,0
78697,rationale,I,2,0
78698,for,I,2,0
78699,using,I,2,0
78700,Text,I,2,0
78701,World,I,2,0
78702,Theory,I,2,0
78703,lies,I,2,0
78704,in,I,2,0
78705,its,I,2,0
78706,ability,I,2,0
78707,to,I,2,0
78708,account,I,2,0
78709,for,I,2,0
78710,both,I,2,0
78711,the,I,2,0
78712,language,I,2,0
78713,event,I,2,0
78714,and,I,2,0
78715,the,I,2,0
78716,context,I,2,0
78717,or,I,2,0
78718,situation,I,2,0
78719,in,I,2,0
78720,which,I,2,0
78721,it,I,2,0
78722,occurs,I,2,0
78723,",",O,0,0
78724,which,O,0,0
78725,makes,O,0,0
78726,it,O,0,0
78727,a,O,0,0
78728,very,O,0,0
78729,serviceable,O,0,0
78730,framework,O,0,0
78731,for,O,0,0
78732,analyzing,O,0,0
78733,responses,O,0,0
78734,to,O,0,0
